Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
4970.0,6,0.0,2.0,4.0,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,,,,toddiesoplayer well since blood get g pas time wont tell wop lyric situation
4973.0,3,0.0,3.0,0.0,1,@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,,,,trobwaddup jordangrimes turndowndre kushdaddycorr lmao pussy
4975.0,3,0.0,0.0,3.0,2,@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,,,,ttukingsbury morphing charlie wei never cease disturbing
4977.0,6,0.0,6.0,0.0,1,@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,,,,tflye lmaoooo know taylor brazil eating overseas pussy
4979.0,3,0.0,3.0,0.0,1,@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,,,,tflye hoe im rolling
4981.0,3,0.0,2.0,1.0,1,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,,,,tkelllz pushed stepped back lolol pussy shit
4990.0,3,0.0,0.0,3.0,2,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",,,,tasogarenoraiko decide damara make gladiola gorgeous rustcolored one coming
4994.0,3,0.0,3.0,0.0,1,"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",,,,tastemylips like imma stop talking vibing headphonestalk come get pussy word
4997.0,6,4.0,2.0,0.0,0,@Taylor_1017 faggot,,,,taylor faggot
5001.0,3,1.0,2.0,0.0,1,@TeamMarlo dumb nigger,,,,teammarlo dumb nigger
5002.0,3,0.0,0.0,3.0,2,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",,,,teamsky yellow paris fantastic effort allezwiggo vroomfroomenow last stage grab gocav tdf
5007.0,6,0.0,4.0,2.0,1,@Tee_Bizzle hoes* are more fun,,,,teebizzle hoe fun
5011.0,3,0.0,3.0,0.0,1,@Teets6 shit trash,,,,teets shit trash
5017.0,3,1.0,2.0,0.0,1,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",,,,texgalleslie bet valerie jarret hand humanitarian crisis didnt vote commie bitch
5027.0,3,0.0,2.0,1.0,1,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",,,,thatangrynigga probably took point gibbs isnt east coast say hoe
5028.0,3,0.0,3.0,0.0,1,@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,,,,thatangrynigga get bitch right
5031.0,3,1.0,2.0,0.0,1,@ThatAssholeAlan nick background my nigger,,,,thatassholealan nick background nigger
5039.0,3,0.0,3.0,0.0,1,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,,,,thatfalcongirl love hoe hahahhaa uglyass
5041.0,3,0.0,2.0,1.0,1,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,,,,thathaleyway kdawgg aahahah fuck watch trash
5043.0,3,0.0,3.0,0.0,1,@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,,,,thatniggakent already know juss ordered weekend ohhhkillem tha white hoe httptcovywff
5045.0,3,0.0,3.0,0.0,1,@ThatSlutAdrian bitch those are the same options,,,,thatslutadrian bitch option
5049.0,3,0.0,3.0,0.0,1,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,,,,thedscoop im omy movie right im literally gon na slap bitch scream shit
5063.0,3,1.0,2.0,0.0,1,@TheEllenShow stfu trash,,,,theellenshow stfu trash
5066.0,3,0.0,0.0,3.0,2,@TheGamecubeGuy I liked the day a bird got in your classroom.,,,,thegamecubeguy liked day bird got classroom
5068.0,6,0.0,0.0,6.0,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,,,,theironpony rebel next youll ripping mattress tag slippery slope
5069.0,3,0.0,3.0,0.0,1,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,,,,theislamheretic warmachine basimafaysal mariamveiszadeh cause would tip hand instead whine like little bitchesgt
5070.0,3,1.0,2.0,0.0,1,@TheJadedNYer nope! btw you's a hoe lol,,,,thejadednyer nope btw yous hoe lol
5072.0,3,0.0,3.0,0.0,1,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",,,,thejadednyer yesterday twitter telling dude pussy best faith
5088.0,3,0.0,3.0,0.0,1,"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",,,,thenitpickster lol autocorrect bitch voice recognition much faster typing
5090.0,3,0.0,3.0,0.0,1,"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3",,,,theonemissluu loved swear id love right btw bitch better googling lyric mine lt
5093.0,3,0.0,3.0,0.0,1,"@TheOneMiss_Luu i know, hoe.",,,,theonemissluu know hoe
5097.0,3,0.0,3.0,0.0,1,"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",,,,therealjbrd mightymorph big bird big pecker always mad cause get laid thats mother
5102.0,3,2.0,1.0,0.0,0,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,,,therealcvl coryholmes faggot kbye
5105.0,3,2.0,1.0,0.0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",,,,therealjrsmith people like give u bad name disgusting piece shit person nigger
5106.0,3,0.0,3.0,0.0,1,@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,,,,therealjohndoe dude fucking mono suck bed trash
5109.0,3,0.0,2.0,1.0,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,,,,therealoweifie u payback bitch hahaha lt happy valentine day though
5113.0,3,1.0,2.0,0.0,1,"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",,,,therealtahiry lmao dumb hoe budden made popular please stop irrelevant one care slut
5117.0,3,0.0,3.0,0.0,1,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",,,,theseanyv think reconsider he little bitch one true god almighty cthulhuplease soul seany
5132.0,3,0.0,3.0,0.0,1,@Thee_MrWest pussy,,,,theemrwest pussy
5139.0,3,0.0,0.0,3.0,2,@Things4FLppl Yankees like Florida State; not Floridians.,,,,thingsflppl yankee like florida state floridian
5141.0,6,0.0,6.0,0.0,1,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",,,,thomasnye momma saw girl danced like grandma like shake as hoe
5151.0,3,1.0,2.0,0.0,1,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",,,,timoteoshonesto vcortesusmc little punk send as iraq week little bitch would come home amp kiss ground
5153.0,3,0.0,3.0,0.0,1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku,,,,titanmtzzz vegeta little bitch teamgoku
5156.0,3,0.0,0.0,3.0,2,@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,,,,titanever yankee fan look back gary sheffield time team
5157.0,3,0.0,0.0,3.0,2,@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,,,,titanever mets fan tried telling rivera isnt best yankee time closer wtf
5170.0,3,1.0,2.0,0.0,1,@TomcatStraight tounge punching smelly turtle pussy,,,,tomcatstraight tounge punching smelly turtle pussy
5173.0,3,0.0,3.0,0.0,1,@TonySinchak pussy pussy pussy marijauna wannnnaaa,,,,tonysinchak pussy pussy pussy marijauna wannnnaaa
5177.0,3,0.0,3.0,0.0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife,,,,travisbechtel bitch aint shit hoe trick thuglife
5183.0,3,0.0,1.0,2.0,2,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",,,,treydoe hallderik tolife fag got pressed ground hang cleat n never put back think
5187.0,6,0.0,6.0,0.0,1,@TrillVanillaaa bitch I'll fuck you up,,,,trillvanillaaa bitch ill fuck
5189.0,3,0.0,3.0,0.0,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,,,,trippinc nuteila hoe like
5206.0,3,0.0,3.0,0.0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,,,,twanbradley roniqueraw accident lmfao hoe trynna lowkey slick
5207.0,3,0.0,3.0,0.0,1,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,,,,tweenki thus term redneck also creator mocked good youexcellent precept daughter
5210.0,3,0.0,0.0,3.0,2,"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !",,,,twostarscoob good job tonight need eat cracker soyoull stop throwing
5212.0,3,0.0,3.0,0.0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,,,,tytytooflyy got bitch named banana pussy banana swear got ta say pussy banana lil cool azz bitch da westside
5217.0,3,0.0,3.0,0.0,1,@Tylar____ you ah lien ass hoe,,,,tylar ah lien as hoe
5219.0,3,0.0,3.0,0.0,1,@TylerDunn22 all strippers and sexy hoes follow my mans!!,,,,tylerdunn stripper sexy hoe follow man
5225.0,3,0.0,3.0,0.0,1,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!,,,,unicorncowboy lvleevee hisorraya mutha fuckahs better bring brownie ever
5227.0,3,0.0,0.0,3.0,2,@UniversionRBLX Don't you have a trash can?,,,,universionrblx dont trash
5230.0,3,0.0,3.0,0.0,1,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",,,,vakill shut faggot ra need make album together well ra fell didnt cont httptconrmcm
5235.0,3,0.0,2.0,1.0,1,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,,,,vzwsupport update pretty much broke g made absolutely annoying retarded
5248.0,3,2.0,1.0,0.0,0,@ViewFromBoxSeat She's a cunt,,,,viewfromboxseat shes cunt
5254.0,6,2.0,3.0,1.0,1,@Viri_BraceFacee no problem my niggah &#128076;,,,,viribracefacee problem niggah
5255.0,3,0.0,2.0,1.0,1,@Viri_BraceFacee was good my niggah lol,,,,viribracefacee good niggah lol
5256.0,3,1.0,2.0,0.0,1,@Viri_BraceFacee wassup niggah,,,,viribracefacee wassup niggah
5261.0,3,0.0,0.0,3.0,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,,,,whascameradan might cant really sure weird little bird said might possibility stay tuned maybe
5262.0,3,0.0,1.0,2.0,2,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,,,,whsvgrantcruise bird feather stand peta stand sanity
5274.0,3,0.0,3.0,0.0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,,,,warriorrn peak war w join texas natl guard get outta nam fact bitch httptcotnszmmz
5278.0,3,0.0,0.0,3.0,2,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,,,,webantonyt btw jim crow law supported democrat republican mlk republican fact
5293.0,3,0.0,3.0,0.0,1,@WhiteKidWraps I was RT 100 steal that bitch,,,,whitekidwraps rt steal bitch
5294.0,3,0.0,3.0,0.0,1,@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?,,,,whodey sum bitch look good man pick one
5299.0,3,0.0,1.0,2.0,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,,,,williamfbrasky therandomboner feel warm fuzzies
5301.0,3,0.0,0.0,3.0,2,@Willstreakk @Tycff10111 by trash I meant u lmaooo,,,,willstreakk tycff trash meant u lmaooo
5305.0,3,0.0,1.0,2.0,2,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",,,,wizardsdnd jimzub tranny dragon eh know people love
5319.0,3,1.0,2.0,0.0,1,@WyattNuckels *thought retard,,,,wyattnuckels thought retard
5342.0,3,0.0,3.0,0.0,1,@Xianilee BOOM bitches !,,,,xianilee boom bitch
5344.0,3,0.0,2.0,1.0,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.,,,,ybetoot like tweeting like wen yu aint talking yo hoe like ill wait
5346.0,6,0.0,6.0,0.0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,,,,yfnnesha great qbs fold pressure gshit u blitz peyton as gon gook
5347.0,3,0.0,3.0,0.0,1,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;,,,,ygjohnston always white bitch something op lol like give zero fuck come dick
5351.0,3,1.0,2.0,0.0,1,@YaGirlSmalls quit using song lyrics queer,,,,yagirlsmalls quit using song lyric queer
5361.0,3,0.0,0.0,3.0,2,@Yankees probably time to put this twitter feed to bed #nyy,,,,yankee probably time put twitter feed bed nyy
5364.0,3,0.0,2.0,1.0,1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,,,,yardieboyheem pussy watch nuh mi neva lov mon badmon
5367.0,3,2.0,1.0,0.0,0,@YeIIowbang I hate that faggot he so corny,,,,yeiiowbang hate faggot corny
5368.0,3,1.0,2.0,0.0,1,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes,,,,yeiiowbang mannn mexican houston love high school freshman hoe
5387.0,3,0.0,3.0,0.0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,,,,yummysworld thoughtsofrandy strocorleone bitch already got past demon herseeding gone fuse
5392.0,3,0.0,0.0,3.0,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,,,,yungcofgoa yearsahaitian need start mcbob williams shoot let play bird
5394.0,3,0.0,3.0,0.0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",,,,yungill lifestyle raw dog one magnum put dickhead hole cumin pussy lip
5395.0,3,0.0,3.0,0.0,1,@YungOBG hoe meter went off!,,,,yungobg hoe meter went
5396.0,3,2.0,1.0,0.0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes,,,,yungrajee shit ill pay premium get away anything as hoe
5402.0,6,0.0,6.0,0.0,1,@ZELNO96 one sick bitch,,,,zelno one sick bitch
5404.0,3,1.0,2.0,0.0,1,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,,,,zrexxx slowdollaz take bitch recieve head mom
5410.0,6,0.0,6.0,0.0,1,@Zach_Dorsey thirsty hoe,,,,zachdorsey thirsty hoe
5413.0,3,0.0,3.0,0.0,1,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,,,,zaneisclasker garrettwinker like pussy would ashamed
5422.0,3,0.0,3.0,0.0,1,@Zhugstubble meet up so I can Molly whoop yo bitch ass,,,,zhugstubble meet molly whoop yo bitch as
5424.0,3,0.0,3.0,0.0,1,@ZigzagsxKush Katy and clear lake hoes,,,,zigzagsxkush katy clear lake hoe
5426.0,3,0.0,3.0,0.0,1,@ZitlalyL You will and he's gonna get all dem bitches &#128513;,,,,zitlalyl he gon na get dem bitch
5438.0,3,0.0,3.0,0.0,1,@_BaDa_Bing If it continues.. I turn pussy lol,,,,badabing continues turn pussy lol
5440.0,3,0.0,3.0,0.0,1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;,,,,beautifulkeezy darwinjames point ppint bitch
5442.0,3,0.0,3.0,0.0,1,@_BeautifulKeezy bitch Wea you going.,,,,beautifulkeezy bitch wea going
5444.0,3,0.0,3.0,0.0,1,@_BeautifulKeezy yess bitch. Messyyy,,,,beautifulkeezy yes bitch messyyy
5450.0,3,0.0,3.0,0.0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.,,,,calistrong lol possible hoe treat right way love right way hoe hoe
5458.0,3,0.0,2.0,1.0,1,@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,,,,dingyyybritt look said lls new era girl bye kill bitch w kindness ampamp wht cousin
5466.0,3,2.0,1.0,0.0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol",,,,iamken youll make team nigga trash lol
5467.0,3,0.0,3.0,0.0,1,"@_IAmDriven_ @HDRealtor not even sure bro, Im ignoring these hurt bitches tonight...lol",,,,iamdriven hdrealtor even sure bro im ignoring hurt bitch tonightlol
5469.0,3,0.0,3.0,0.0,1,@_InhaleLove_ bitches love some Alex from target &#128527;,,,,inhalelove bitch love alex target
5478.0,3,0.0,3.0,0.0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",,,,lezzzbehonest im colored aint supposed good influence
5504.0,3,0.0,3.0,0.0,1,@_Saltlife13 Lol chill pussy,,,,saltlife lol chill pussy
5506.0,3,0.0,2.0,1.0,1,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,,,,sincere lmao hoe extra sensitive via text swear hear tone every letter start using punctuation
5512.0,3,0.0,3.0,0.0,1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want,,,,thatvibe bitch im gretchen weiners want
5518.0,3,0.0,3.0,0.0,1,@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,,,,turndowndre kushdaddycorr smell fried chicken as mile away boi clean nasty as ear ratchet bitch
5519.0,3,2.0,1.0,0.0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger,,,,turndowndre kushdaddycorr lmao stupid nigger
5523.0,3,0.0,2.0,1.0,1,@_WORDtotheWISE you must have sent a bird call because I didn't get shit,,,,wordtothewise must sent bird call didnt get shit
5525.0,3,0.0,3.0,0.0,1,@_YdotM really thou im looking like Hulk Hogan in this bitch,,,,ydotm really thou im looking like hulk hogan bitch
5531.0,3,0.0,3.0,0.0,1,@__Dutch bitch stop hating on such an immaculate suit.,,,,dutch bitch stop hating immaculate suit
5532.0,3,0.0,2.0,1.0,1,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,,,,dutch birthday hath already passed little fanfare enjoy day blessed bitch
